time/s,Ewe/V
7506.060055240072,-0.45855686
7506.165055238802,-0.44854304
7506.463855235183,-0.43844336
7507.26945522544,-0.42843059
7509.603055197178,-0.41842356
7539.603054833962,-0.41333416
7569.603054470746,-0.41583496
7599.603054107531,-0.41725147
7629.603053744315,-0.41807616
7659.603053381099,-0.41858393
7689.603053017883,-0.41890845
7719.603052654667,-0.41908029
7749.603052291452,-0.41916808
7779.603051928236,-0.41925973
7809.60305156502,-0.41927117
7839.603051201804,-0.41918337
7869.603050838588,-0.41924065
7899.603050475373,-0.41912609
7929.603050112157,-0.41912228
7959.603049748941,-0.41905737
7989.603049385725,-0.41899249
8019.603049022509,-0.41893899
8049.603048659294,-0.41892758
8079.603048296078,-0.41881686
8106.060047975756,-0.41877103
