time/s,Ewe/V
48513.31717871694,-0.39964208
48513.62777871755,-0.3896111
48514.53077871923,-0.37960964
48517.70477872516,-0.36959118
48547.70477878104,-0.37212253
48577.70477883692,-0.37706301
48607.7047788928,-0.38014415
48637.70477894868,-0.38226697
48667.70477900456,-0.38378653
48697.70477906044,-0.38498542
48727.70477911632,-0.38592845
48757.7047791722,-0.38680279
48787.70477922808,-0.3874633
48817.70477928396,-0.38802072
48847.70477933984,-0.38858962
48877.70477939572,-0.38900578
48907.7047794516,-0.38937232
48937.70477950748,-0.38976556
48967.70477956336,-0.39012063
48997.70477961923,-0.39037263
49027.70477967511,-0.3907277
49057.70477973099,-0.39095297
49087.70477978687,-0.39114767
49113.31717983453,-0.39131948
