time/s,Ewe/V
50235.31818192441,-0.0003614022
50235.59618192492,-0.010564134
50235.93958192552,-0.020577928
50236.3557819264,-0.030646937
50236.83438192715,-0.040650133
50237.38038192829,-0.050668605
50237.99018192943,-0.060683258
50238.65518193063,-0.070701726
50239.38058193203,-0.080712557
50240.15038193343,-0.090723395
50240.96038193488,-0.10074569
50241.80518193654,-0.11074888
50242.67958193818,-0.12075972
50243.57038193985,-0.13076673
50244.47978194151,-0.14076993
50245.40238194316,-0.15079221
50246.33718194487,-0.16081069
50247.28558194666,-0.17081387
50248.25698194851,-0.18082854
50249.24638195042,-0.19085084
50250.27298195229,-0.20089602
50251.33858195425,-0.21091449
50252.4531819564,-0.2209177
50253.63818195858,-0.23095143
50254.90858196083,-0.24095845
50256.30158196349,-0.25096548
50257.87198196648,-0.26096869
50259.68618196982,-0.27097949
50261.88718197399,-0.28098652
50264.64578197908,-0.2909897
50268.33778198587,-0.30099672
50273.5887819957,-0.31100374
50281.5645820105,-0.32102218
50294.69858203502,-0.33102921
50318.22658207882,-0.34103242
50348.2265821347,-0.3479774
50378.22658219057,-0.35244828
50408.22658224645,-0.35566688
50438.22658230233,-0.35811421
50468.22658235821,-0.36014542
50498.22658241409,-0.36188641
50528.22658246997,-0.36334872
50558.22658252585,-0.36472321
50588.22658258173,-0.36582279
50618.22658263761,-0.3668651
50648.22658269349,-0.36786541
50678.22658274937,-0.36877412
50708.22658280525,-0.36956447
50738.22658286113,-0.37035096
50768.22658291701,-0.37109548
50798.22658297289,-0.37167582
50828.22658302877,-0.37235925
50858.22658308464,-0.37297776
50888.22658314052,-0.37354663
50918.2265831964,-0.3740468
50948.22658325228,-0.37455457
50978.22658330816,-0.37499365
51008.22658336404,-0.37541747
51038.22658341992,-0.37581071
51068.2265834758,-0.37626889
51098.22658353168,-0.37660104
51128.22658358756,-0.37695995
51158.22658364344,-0.3773112
51188.22658369932,-0.37772354
51218.2265837552,-0.37798318
51248.22658381108,-0.37834206
51278.22658386696,-0.37857497
51308.22658392283,-0.37886512
51338.22658397871,-0.37915531
51368.22658403459,-0.37941492
51398.22658409047,-0.3797242
51428.22658414635,-0.37989599
51458.22658420223,-0.38012508
51488.22658425811,-0.38038853
51518.22658431399,-0.3806214
51548.22658436987,-0.38081232
51578.22658442575,-0.38100705
51608.22658448163,-0.38119793
51638.22658453751,-0.3813583
51668.22658459339,-0.38157976
51698.22658464927,-0.38177067
51728.22658470515,-0.38198063
51758.22658476103,-0.38215244
51788.2265848169,-0.3822937
51818.22658487278,-0.38250369
51848.22658492866,-0.38269079
51878.22658498454,-0.38282061
51908.22658504042,-0.38294277
51938.2265850963,-0.38309169
51968.22658515218,-0.38328639
51998.22658520806,-0.38335511
52028.22658526394,-0.38355365
52058.22658531982,-0.38369873
52088.2265853757,-0.38382092
52118.22658543158,-0.38391638
